Protein,T4attention,flBlast,effectHMM,sigHMM,T4SEpre,Prediction
Non-effector-1,0 / 5,non-homology,non-homology,non-homology,0.05,non-T4SE
Non-effector-2,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-3,0 / 5,non-homology,non-homology,non-homology,0.09,non-T4SE
Non-effector-4,0 / 5,non-homology,non-homology,non-homology,0.13,non-T4SE
Non-effector-5,0 / 5,non-homology,non-homology,non-homology,0.37,non-T4SE
Non-effector-6,0 / 5,non-homology,non-homology,non-homology,0.4,non-T4SE
Non-effector-7,0 / 5,non-homology,non-homology,non-homology,0.85,non-T4SE
Non-effector-8,0 / 5,non-homology,non-homology,non-homology,0.65,non-T4SE
Non-effector-9,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-10,0 / 5,non-homology,non-homology,non-homology,0.31,non-T4SE
Non-effector-11,0 / 5,non-homology,non-homology,non-homology,0.29,non-T4SE
Non-effector-12,0 / 5,non-homology,non-homology,non-homology,0.52,non-T4SE
Non-effector-13,0 / 5,non-homology,non-homology,non-homology,0.36,non-T4SE
Non-effector-14,0 / 5,non-homology,non-homology,non-homology,0.01,non-T4SE
Non-effector-15,0 / 5,non-homology,non-homology,non-homology,0.32,non-T4SE
Non-effector-16,0 / 5,non-homology,non-homology,non-homology,0.16,non-T4SE
Non-effector-17,0 / 5,non-homology,non-homology,non-homology,0.92,non-T4SE
Non-effector-18,0 / 5,non-homology,non-homology,non-homology,0.45,non-T4SE
Non-effector-19,1月5日,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-20,0 / 5,non-homology,non-homology,non-homology,0.07,non-T4SE
Non-effector-21,0 / 5,non-homology,non-homology,non-homology,0.01,non-T4SE
Non-effector-22,3月5日,non-homology,non-homology,non-homology,0.01,non-T4SE
Non-effector-23,0 / 5,non-homology,non-homology,non-homology,0.19,non-T4SE
Non-effector-24,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-25,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-26,0 / 5,non-homology,non-homology,non-homology,0.48,non-T4SE
Non-effector-27,0 / 5,non-homology,non-homology,non-homology,0.16,non-T4SE
Non-effector-28,0 / 5,non-homology,non-homology,non-homology,0.21,non-T4SE
Non-effector-29,0 / 5,non-homology,non-homology,non-homology,0.01,non-T4SE
Non-effector-30,0 / 5,non-homology,non-homology,non-homology,0.04,non-T4SE
Non-effector-31,1月5日,non-homology,non-homology,non-homology,0.03,non-T4SE
Non-effector-32,5月5日,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-33,0 / 5,non-homology,non-homology,non-homology,0.26,non-T4SE
Non-effector-34,1月5日,non-homology,non-homology,non-homology,0.19,non-T4SE
Non-effector-35,1月5日,non-homology,non-homology,non-homology,0.73,non-T4SE
Non-effector-36,0 / 5,non-homology,non-homology,non-homology,0.56,non-T4SE
Non-effector-37,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-38,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-39,0 / 5,non-homology,non-homology,non-homology,0.69,non-T4SE
Non-effector-40,0 / 5,non-homology,non-homology,non-homology,0.51,non-T4SE
Non-effector-41,0 / 5,non-homology,non-homology,non-homology,0.51,non-T4SE
